image_path,steering_angle,label
Circuito Medio Invertido/turn_right/20250614_102026_048328.jpg,0.092,turn_right
Circuito Invertido/straight/20250614_100711_383043.jpg,0.0,straight
Circuito Invertido/straight/20250614_100548_455018.jpg,0.0,straight
Circuito Normal/straight/20250614_095620_891357.jpg,0.01,straight
Circuito Normal/turn_right/20250614_094523_167957.jpg,0.04,turn_right
Circuito Normal/straight/20250614_094538_840361.jpg,-0.03,turn_left
Circuito Invertido/straight/20250614_101010_111395.jpg,-0.004,straight
Middle Section Normal/turn_left/20250616_211317_657695.jpg,-0.076,turn_left
Middle Section Normal Extra/turn_left/20250618_195715_327941.jpg,-0.054,turn_left
Circuito Normal/turn_left/20250614_095439_511656.jpg,-0.05,turn_left
Circuito Normal/turn_left/20250614_095106_523633.jpg,-0.09,turn_left
Middle Section Normal Extra/straight/20250618_195801_265632.jpg,0.024,straight
Circuito Normal/turn_left/20250614_094833_680616.jpg,-0.06,turn_left
Circuito Medio Invertido/turn_right/20250614_102139_941608.jpg,0.08,turn_right
Circuito Normal/straight/20250614_094609_037546.jpg,-0.025,straight
Circuito Invertido/straight/20250614_100458_736335.jpg,0.0,straight
Circuito Medio Invertido/straight/20250614_102204_768435.jpg,0.004,straight
Circuito Medio Invertido/turn_right/20250614_102129_770781.jpg,0.076,turn_right
Middle Section Normal/turn_left/20250616_210950_394340.jpg,-0.074,turn_left
Middle Section Normal Extra/turn_right/20250618_195800_525693.jpg,0.096,turn_right
Middle Section Normal/turn_left/20250616_211350_197672.jpg,-0.058,turn_left
Maniobras/turn_left/20250621_112401_463104.jpg,-0.08,turn_left
Circuito Medio Invertido/straight/20250614_102148_277957.jpg,-0.0,straight
Circuito Normal/turn_left/20250614_094019_602466.jpg,-0.085,turn_left
Circuito Medio Normal/straight/20250614_101637_628464.jpg,-0.008,straight
Middle Section Normal Extra/turn_right/20250618_195612_702281.jpg,0.05,turn_right
Middle Section Normal Extra/turn_left/20250618_195628_145344.jpg,-0.08,turn_left
Circuito Normal/turn_right/20250614_095527_074978.jpg,0.045,turn_right
Circuito Normal/turn_left/20250614_095736_828897.jpg,-0.065,turn_left
Circuito Invertido/straight/20250614_100157_700620.jpg,-0.008,straight
Circuito Normal/turn_left/20250614_094836_977128.jpg,-0.085,turn_left
Circuito Normal/straight/20250614_095345_900034.jpg,0.0,straight
Circuito Invertido/turn_right/20250614_101212_974398.jpg,0.056,turn_right
Circuito Normal/turn_left/20250614_094532_235116.jpg,-0.035,turn_left
Circuito Invertido/turn_right/20250614_100957_856551.jpg,0.036,turn_right
Circuito Invertido/turn_right/20250614_100321_242391.jpg,0.064,turn_right
Middle Section Normal/turn_left/20250616_211352_511034.jpg,-0.074,turn_left
Circuito Normal/turn_left/20250614_094137_174009.jpg,-0.08,turn_left
Circuito Invertido/straight/20250614_100407_147956.jpg,0.0,straight
Maniobras/turn_left/20250621_112441_302489.jpg,-0.042,turn_left
Middle Section Normal Extra/straight/20250618_200034_983558.jpg,0.02,straight
Circuito Invertido/turn_left/20250614_100041_271191.jpg,-0.304,turn_left
Middle Section Normal Extra/turn_left/20250618_195933_951133.jpg,-0.06,turn_left
Circuito Medio Invertido/turn_right/20250614_102112_661538.jpg,0.088,turn_right
Circuito Invertido/straight/20250614_100101_892361.jpg,0.028,straight
Circuito Normal/straight/20250614_094307_858555.jpg,-0.005,straight
Circuito Invertido/straight/20250614_100809_287598.jpg,-0.0,straight
Circuito Invertido/straight/20250614_100435_804075.jpg,0.028,straight
Circuito Medio Invertido/turn_right/20250614_102126_942009.jpg,0.108,turn_right
Circuito Medio Normal/turn_left/20250614_101535_323751.jpg,-0.068,turn_left
Circuito Normal/turn_right/20250614_094152_855013.jpg,0.075,turn_right
Circuito Normal/turn_left/20250614_095607_656674.jpg,-0.07,turn_left
Circuito Invertido/straight/20250614_100554_578109.jpg,0.0,straight
Middle Section Normal Extra/turn_right/20250618_195755_355710.jpg,0.096,turn_right
Circuito Invertido/turn_right/20250614_100354_903927.jpg,0.032,turn_right
Dark Section/turn_left/20250618_201901_920978.jpg,-0.07,turn_left
Circuito Normal/turn_left/20250614_094135_846992.jpg,-0.055,turn_left
Circuito Normal/turn_left/20250614_094114_422755.jpg,-0.04,turn_left
Circuito Invertido/straight/20250614_100516_328213.jpg,0.0,straight
Circuito Invertido/turn_right/20250614_100725_152835.jpg,0.08,turn_right
Circuito Medio Invertido/turn_right/20250614_102056_888762.jpg,0.088,turn_right
Dark Section Extra/turn_left/20250618_204810_880152.jpg,-0.038,turn_left
Circuito Invertido/straight/20250614_100706_932578.jpg,0.0,straight
Circuito Normal/turn_left/20250614_095107_526635.jpg,-0.09,turn_left
Circuito Medio Invertido/turn_right/20250614_102246_933468.jpg,0.08,turn_right
Circuito Normal/straight/20250614_095746_012898.jpg,-0.025,straight
Middle Section Normal/turn_right/20250616_211335_347466.jpg,0.07,turn_right
Dark Section/turn_left/20250618_201924_255432.jpg,-0.086,turn_left
Dark Section Extra/turn_left/20250618_204953_352836.jpg,-0.054,turn_left
Circuito Medio Normal/straight/20250614_101524_543697.jpg,0.004,straight
Maniobras/turn_left/20250621_112155_461585.jpg,-0.03,turn_left
Maniobras/turn_left/20250621_112357_655408.jpg,-0.08,turn_left
Circuito Normal/straight/20250614_095222_401044.jpg,-0.01,straight
Circuito Normal/turn_left/20250614_095736_991031.jpg,-0.065,turn_left
Middle Section Normal Extra/turn_right/20250618_200059_879368.jpg,0.094,turn_right
Circuito Medio Invertido/turn_right/20250614_102301_730638.jpg,0.08,turn_right
